date,S,K,T,r,sigma,option_type,asset_class,BSM_price,delta,gamma,vega,rho,theta,error,base_price,Black Monday (1987)_spot_change_pct,Black Monday (1987)_vol_change_pct,Black Monday (1987)_rate_change_pct,Black Monday (1987)_stressed_price,Black Monday (1987)_PnL,Black Monday (1987)_PnL%,Dot-com Crash (2000)_spot_change_pct,Dot-com Crash (2000)_vol_change_pct,Dot-com Crash (2000)_rate_change_pct,Dot-com Crash (2000)_stressed_price,Dot-com Crash (2000)_PnL,Dot-com Crash (2000)_PnL%,2008 Financial Crisis_spot_change_pct,2008 Financial Crisis_vol_change_pct,2008 Financial Crisis_rate_change_pct,2008 Financial Crisis_stressed_price,2008 Financial Crisis_PnL,2008 Financial Crisis_PnL%,VIX Spike (No Stock Move)_spot_change_pct,VIX Spike (No Stock Move)_vol_change_pct,VIX Spike (No Stock Move)_rate_change_pct,VIX Spike (No Stock Move)_stressed_price,VIX Spike (No Stock Move)_PnL,VIX Spike (No Stock Move)_PnL%,Rate Shock (+200bps)_spot_change_pct,Rate Shock (+200bps)_vol_change_pct,Rate Shock (+200bps)_rate_change_pct,Rate Shock (+200bps)_stressed_price,Rate Shock (+200bps)_PnL,Rate Shock (+200bps)_PnL%,Liquidation Scenario_spot_change_pct,Liquidation Scenario_vol_change_pct,Liquidation Scenario_rate_change_pct,Liquidation Scenario_stressed_price,Liquidation Scenario_PnL,Liquidation Scenario_PnL%,Volatility Collapse_spot_change_pct,Volatility Collapse_vol_change_pct,Volatility Collapse_rate_change_pct,Volatility Collapse_stressed_price,Volatility Collapse_PnL,Volatility Collapse_PnL%,worst_case_pnl,worst_case_scenario,worst_case_pnl_pct
2025-09-04,107.74634053429337,106.32089198889592,0.8571589953550095,0.0346340039220886,2.5,call,Equity,81.68531436203224,0.8801757954775727,0.0008013012544946,19.93435904104691,11.271989333369358,-29.525844168045317,,81.68531436203224,-20.0,50.0,-0.5,70.63085869402272,-11.054455668009524,-13.532978056515496,-70.0,200.0,-2.0,30.21909411158437,-51.466220250447876,-63.00547491602681,-50.0,150.0,-1.0,49.129342620913775,-32.55597174111847,-39.85535465632076,0.0,100.0,0.0,96.6543542886963,14.969039926664053,18.325252272790102,0.0,0.0,2.0,81.91018799274984,0.22487363071759603,0.27529260611148293,-30.0,300.0,1.0,74.4666301876006,-7.218684174431644,-8.837187235931022,5.0,-50.0,0.0,74.84669120169514,-6.838623160337107,-8.371912642740266,-51.466220250447876,Dot-com Crash (2000),-63.00547491602681
2025-09-05,95.59955513303017,98.00598552330251,1.0559588913021667,0.0442595936475328,0.2436531536566178,call,Equity,10.491208244342817,0.5841651228798422,0.0162947427725954,38.315835498177854,47.892717340943065,-6.427901068076333,,10.491208244342815,-20.0,50.0,-0.5,17.471726468833403,6.980518224490588,66.53683791144552,-70.0,200.0,-2.0,16.61717621752151,6.125967973178696,58.39144386903203,-50.0,150.0,-1.0,23.771377110435353,13.280168866092538,126.58378860465017,0.0,100.0,0.0,46.16370436861777,35.67249612427496,340.022762807236,0.0,0.0,2.0,11.471781462853983,0.980573218511168,9.346618575033276,-30.0,300.0,1.0,59.421030704219696,48.92982245987688,466.38882119474994,5.0,-50.0,0.0,6.848597426950761,-3.642610817392054,-34.720603504903856,-3.642610817392054,Volatility Collapse,-34.720603504903856
2025-09-06,1.1065370288643046,1.0319419213463528,0.2340806200608167,0.0356967711282526,0.1158693631618945,put,FX,0.0022157574838165,-0.0775047660462685,2.3397380315737486,0.0777021823972247,-0.020593863104006,-0.0160906818192768,,0.0022157574838165828,-20.0,50.0,-0.5,0.19596605885090246,0.19375030136708588,8744.201600680422,-70.0,200.0,-2.0,0.7335500737980272,0.7313343163142105,33006.06323822528,-50.0,150.0,-1.0,0.5414287898104677,0.5392130323266511,24335.381298041295,0.0,100.0,0.0,0.18733362717654312,0.18511786969272653,8354.608798335907,0.0,0.0,2.0,0.0018349665696467676,-0.00038079091416981514,-17.185586281487495,-30.0,300.0,1.0,0.6228212015563639,0.6206054440725473,28008.72607247482,5.0,-50.0,0.0,0.0,-0.0022157574838165828,-100.0,-0.0022157574838165828,Volatility Collapse,-100.0
2025-09-07,100.6980208499002,102.21804091737506,0.8375228597923916,0.0357315287376941,0.3850575603562394,put,Equity,13.244733789534926,-0.4134798570474617,0.0109771175654286,35.89653340187846,-45.964374359964225,-6.2908592446534914,,13.244733789534926,-20.0,50.0,-0.5,38.77784637537088,25.53311258583595,192.7793566225578,-70.0,200.0,-2.0,86.9141792352103,73.66944544567536,556.2168829990669,-50.0,150.0,-1.0,73.49336530820439,60.24863151866946,454.8874479174037,0.0,100.0,0.0,46.61027026973259,33.36553648019766,251.91549343604626,0.0,0.0,2.0,12.34857469340114,-0.8961590961337862,-6.7661540833827045,-30.0,300.0,1.0,88.30694426429297,75.06221047475805,566.7324966098377,5.0,-50.0,0.0,0.0,-13.244733789534926,-100.0,-13.244733789534926,Volatility Collapse,-100.0
2025-09-08,96.1468640313824,97.0240462793639,1.8887831366753975,0.0254441055120309,0.2645632226228791,put,Equity,11.844509003218356,-0.3862925024869564,0.0109450729875017,50.55923312799657,-92.52264960212898,-2.2945465161984253,,11.844509003218356,-20.0,50.0,-0.5,42.85121545248811,31.006706449269757,261.7812730003811,-70.0,200.0,-2.0,90.03943530690857,78.19492630369021,660.178706288655,-50.0,150.0,-1.0,79.40953899001082,67.56502998679247,570.4333541258139,0.0,100.0,0.0,56.1862735935671,44.341764590348745,374.3655779931471,0.0,0.0,2.0,10.0990879694168,-1.7454210338015557,-14.736119777757734,-30.0,300.0,1.0,88.80049368402591,76.95598468080755,649.7186557914498,5.0,-50.0,0.0,0.0,-11.844509003218356,-100.0,-11.844509003218356,Volatility Collapse,-100.0
2025-09-09,1.1140495933867518,1.073715568293886,1.7052630908419637,,0.0571188648460229,call,FX,,,,,,,,,-20.0,50.0,-0.5,,,,-70.0,200.0,-2.0,,,,-50.0,150.0,-1.0,,,,0.0,100.0,0.0,,,,0.0,0.0,2.0,,,,-30.0,300.0,1.0,,,,5.0,-50.0,0.0,,,,,None,
2025-09-10,93.77300480179406,89.68177815126158,0.3245131724811468,0.037869486614566,0.3536171206472339,call,Equity,10.197266034356268,0.6492059321841468,0.0196245694061024,19.8025635231725,16.44656284096601,-12.708530772661558,,10.197266034356268,-20.0,50.0,-0.5,9.77930084578313,-0.41796518857313814,-4.098796551594757,-70.0,200.0,-2.0,6.336724756076438,-3.86054127827983,-37.858591364322855,-50.0,150.0,-1.0,10.573258931308372,0.3759928969521038,3.6871931720259314,0.0,100.0,0.0,30.033625741203508,19.83635970684724,194.52625478255916,0.0,0.0,2.0,10.52874367121317,0.3314776368569028,3.2506520447745513,-30.0,300.0,1.0,39.95480855932327,29.757542524967,291.81883089750664,5.0,-50.0,0.0,9.87524511107145,-0.3220209232848177,-3.1579143095794127,-3.86054127827983,Dot-com Crash (2000),-37.858591364322855
2025-09-11,108.9959987543325,115.61164017637064,0.6358656878854823,0.0170975817511889,0.3337677609509714,call,Equity,9.331228047719051,0.4810670182772643,0.0137367182640557,34.63489517013812,27.40781544558868,-9.826938597419833,,9.331228047719051,-20.0,50.0,-0.5,14.640413481677154,5.309185433958103,56.89696368803132,-70.0,200.0,-2.0,13.369603737184173,4.038375689465122,43.27807303404478,-50.0,150.0,-1.0,19.671174416576463,10.339946368857412,110.8101347001688,0.0,100.0,0.0,42.602770577279486,33.271542529560435,356.56124102221906,0.0,0.0,2.0,9.889061914193633,0.5578338664745814,5.978139893504583,-30.0,300.0,1.0,59.30278377643202,49.97155572871297,535.5303232668089,5.0,-50.0,0.0,0.09302658253584184,-9.23820146518321,-99.003061739997,-9.23820146518321,Volatility Collapse,-99.003061739997
2025-09-12,51.53649760438304,54.69913516542082,1.9819597698012792,0.026504707076457,0.5002459006563433,call,Commodity,14.054829356812888,0.6338814826421771,0.0103667666358125,27.299299120580876,36.89061785806827,-3.938503887448345,,14.054829356812888,-20.0,50.0,-0.5,18.98538605391512,4.930556697102233,35.08087200441329,-70.0,200.0,-2.0,13.294093439935327,-0.7607359168775609,-5.412630047399363,-50.0,150.0,-1.0,20.01186497732305,5.957035620510162,42.384261446920874,0.0,100.0,0.0,36.48920192514547,22.434372568332584,159.62038384662299,0.0,0.0,2.0,14.799416245924782,0.7445868891118934,5.297729842240774,-30.0,300.0,1.0,35.48781410556675,21.43298474875386,152.49551740992507,5.0,-50.0,0.0,2.213434303498296,-11.841395053314592,-84.25143239163296,-11.841395053314592,Volatility Collapse,-84.25143239163296
2025-09-13,112.77664895788423,122.4925224970103,1.7309842285017225,0.0271597610950007,0.2352008850632544,call,Equity,12.166070510724154,0.51579000497413,0.0114226014253392,59.14737256492915,79.630463683691,-5.267813194141299,,12.166070510724154,-20.0,50.0,-0.5,26.1564217387914,13.990351228067247,114.99482282085268,-70.0,200.0,-2.0,25.31820651192283,13.152136001198677,108.10504500697513,-50.0,150.0,-1.0,36.236259861848175,24.07018935112402,197.84686707106144,0.0,100.0,0.0,64.96945159261766,52.803381081893505,434.0216591326539,0.0,0.0,2.0,13.817274407093706,1.6512038963695517,13.572203900298355,-30.0,300.0,1.0,75.78034809721332,63.614277586489166,522.8826968445927,5.0,-50.0,0.0,1.548442476506679,-10.617628034217475,-87.27245189692303,-10.617628034217475,Volatility Collapse,-87.27245189692303
2025-09-14,47.04214305582085,49.43699151512713,0.2959353507882719,0.0461021162671826,0.5003484271165989,put,Commodity,6.093353726732772,-0.498487950648905,0.0311565158664427,10.209217777424518,-8.742905432230057,-7.268535442059739,,6.093353726732772,-20.0,50.0,-0.5,15.885823804279493,9.79247007754672,160.707395577335,-70.0,200.0,-2.0,37.974712464736214,31.881358738003442,523.2152960057692,-50.0,150.0,-1.0,30.477288932162804,24.38393520543003,400.17265202334784,0.0,100.0,0.0,16.05241015160628,9.95905642487351,163.44129803561412,0.0,0.0,2.0,5.920217271715412,-0.1731364550173602,-2.841398395398836,-30.0,300.0,1.0,35.12078048373411,29.027426757001336,476.3784946482289,5.0,-50.0,0.0,2.9525564338633174e-125,-6.093353726732772,-100.0,-6.093353726732772,Volatility Collapse,-100.0
2025-09-15,56.52739403577164,60.9989735132727,0.8394831895949099,0.0104335060592119,0.3280198404122447,put,Commodity,9.13072175613797,-0.5294548468210105,0.0234185021321182,20.60578479578166,-32.789730268490395,-3.6182276290370616,,9.13072175613797,-20.0,50.0,-0.5,24.507685031122065,15.376963274984096,168.40906650832065,-70.0,200.0,-2.0,53.117387151189554,43.98666539505159,481.74357482180767,-50.0,150.0,-1.0,45.07262117281219,35.94189941667422,393.63700238168906,0.0,100.0,0.0,28.7432742415829,19.61255248544493,214.79739509377484,0.0,0.0,2.0,8.49090175381562,-0.6398200023223488,-7.007332162895456,-30.0,300.0,1.0,53.79629181562554,44.665570059487564,489.17896363956015,5.0,-50.0,0.0,1.113267811608253,-8.017453944529716,-87.8074500423816,-8.017453944529716,Volatility Collapse,-87.8074500423816
2025-09-16,1.101050192081638,1.0110474154754476,0.7066959114217882,0.0480024786820321,0.1405381976419263,put,FX,0.0100268634333672,-0.1427559977268249,1.733804669398135,0.2087571506723563,-0.118165480021771,-0.0127309933014619,,0.0100268634333672,-20.0,50.0,-0.5,0.25136177392577486,0.24133491049240766,2406.883389767712,-70.0,200.0,-2.0,0.7987477248448702,0.788720861411503,7866.077628890536,-50.0,150.0,-1.0,0.6359965963186185,0.6259697328852513,6242.926684352371,0.0,100.0,0.0,0.32364701919648997,0.31362015576312274,3127.7992150512764,0.0,0.0,2.0,0.0078802746458074,-0.0021465887875598,-21.408377623020414,-30.0,300.0,1.0,0.8092525558884164,0.7992256924550492,7970.844499541118,5.0,-50.0,0.0,0.0,-0.0100268634333672,-100.0,-0.0100268634333672,Volatility Collapse,-100.0
2025-09-17,50.48497982496359,49.96443446840138,0.6571004662263226,0.0231465818147966,0.4527348848679197,call,Commodity,7.912208368854245,0.5999363795983891,0.0208530027877158,15.811341194449051,14.70299593583467,-5.9648366839532665,,7.912208368854245,-20.0,50.0,-0.5,9.42936150617517,1.5171531373209248,19.174838004684926,-70.0,200.0,-2.0,7.128760981059104,-0.7834473877951407,-9.901753736404576,-50.0,150.0,-1.0,10.687487377258872,2.7752790084046275,35.07590901333292,0.0,100.0,0.0,22.7747795961778,14.862571227323556,187.8435265409445,0.0,0.0,2.0,8.20889985819164,0.29669148933739464,3.7497936796671865,-30.0,300.0,1.0,28.647599431252306,20.73539106239806,262.06831387329504,5.0,-50.0,0.0,3.7989848759877844,-4.11322349286646,-51.9857832493116,-4.11322349286646,Volatility Collapse,-51.9857832493116
2025-09-18,1.1297578512718458,1.186782272490497,1.6040001830791122,0.0415847257117821,0.1172518456077038,call,FX,0.0765230726687676,0.5760596559145076,2.3346007578188823,0.5604120429320598,0.9211529987677348,-0.0443644388013862,,0.07652307266876768,-20.0,50.0,-0.5,0.21073021965304906,0.13420714698428138,175.38128345316304,-70.0,200.0,-2.0,0.23367276543076732,0.15714969276199964,205.3624969324306,-50.0,150.0,-1.0,0.3280621720073664,0.25153909933859875,328.710140048078,0.0,100.0,0.0,0.5930343849759294,0.5165113123071617,674.9746113082728,0.0,0.0,2.0,0.09614423157647067,0.019621158907702996,25.640840368020434,-30.0,300.0,1.0,0.7459688510548718,0.6694457783861041,874.8286693659303,5.0,-50.0,0.0,0.07604176358379378,-0.0004813090849739021,-0.6289725022638104,-0.0004813090849739021,Volatility Collapse,-0.6289725022638104
2025-09-19,99.87753227153084,100.8668967800632,0.9389079526094164,0.0455081673103319,0.164389690004161,call,Equity,7.984619010437314,0.6125627884169369,0.0240709816375038,37.061842197158086,49.94674896591496,-5.665387505400956,,7.984619010437314,-20.0,50.0,-0.5,14.721577766124188,6.736958755686874,84.37420429053,-70.0,200.0,-2.0,15.295514123707585,7.310895113270272,91.56222862623295,-50.0,150.0,-1.0,21.745642952966975,13.761023942529661,172.34415223245546,0.0,100.0,0.0,43.621931831788224,35.63731282135091,446.32452437325594,0.0,0.0,2.0,9.015787751866519,1.0311687414292052,12.914438874056291,-30.0,300.0,1.0,59.70250357762092,51.7178845671836,647.7188767501513,5.0,-50.0,0.0,8.223573028829733,0.2389540183924197,2.9926790255122304,0.2389540183924197,Volatility Collapse,2.9926790255122304
2025-09-20,1.0551372814257085,0.9743279079747464,0.3716841959003881,,0.0850915012552078,call,FX,,,,,,,,,-20.0,50.0,-0.5,,,,-70.0,200.0,-2.0,,,,-50.0,150.0,-1.0,,,,0.0,100.0,0.0,,,,0.0,0.0,2.0,,,,-30.0,300.0,1.0,,,,5.0,-50.0,0.0,,,,,None,
2025-09-21,91.77779604433567,95.46669683598816,0.2382497120919677,0.0428744023716142,,call,Equity,,,,,,,,,-20.0,50.0,-0.5,,,,-70.0,200.0,-2.0,,,,-50.0,150.0,-1.0,,,,0.0,100.0,0.0,,,,0.0,0.0,2.0,,,,-30.0,300.0,1.0,,,,5.0,-50.0,0.0,,,,,None,
2025-09-22,1.1121843605745958,1.0190608928334832,0.2611916567618646,0.049465583140047,0.1206242227156496,call,FX,0.1076226890608372,0.9514286338550184,1.469823507398586,0.0572812629040773,0.2482734720424013,-0.0602459748326333,,0.10762268906083727,-20.0,50.0,-0.5,0.0696902772401945,-0.037932411820642775,-35.245738748638985,-70.0,200.0,-2.0,0.04570941721271765,-0.06191327184811962,-57.52808481966205,-50.0,150.0,-1.0,0.08175552314867829,-0.025867165912158985,-24.035048871095125,0.0,100.0,0.0,0.29536909760708674,0.18774640854624947,174.44872469235517,0.0,0.0,2.0,0.11259884036793666,0.004976151307099386,4.623700959828696,-30.0,300.0,1.0,0.4048709414712452,0.2972482524104079,276.194782907142,5.0,-50.0,0.0,0.1618142611403961,0.054191572079558825,50.353296830304295,-0.06191327184811962,Dot-com Crash (2000),-57.52808481966205
2025-09-23,1.027595782925134,1.1195139333329176,1.9734020212634549,0.0401351274103576,0.1312799567257502,call,FX,0.0724523789362238,0.522777834681017,2.1017104998828344,0.5749519008787763,0.9171423771077746,-0.0377771258409403,,0.0724523789362238,-20.0,50.0,-0.5,0.2192394683150886,0.14678708937886478,202.59802581233956,-70.0,200.0,-2.0,0.23517522307267033,0.16272284413644653,224.592824315242,-50.0,150.0,-1.0,0.33348455736179994,0.26103217842557613,360.28103184210096,0.0,100.0,0.0,0.5875500649485433,0.5150976860123195,710.9465466492608,0.0,0.0,2.0,0.09213056063212066,0.019678181695896857,27.16015952108153,-30.0,300.0,1.0,0.6955863499781322,0.6231339710419084,860.060056261813,5.0,-50.0,0.0,0.044709711626065074,-0.02774266731015873,-38.290899094671836,-0.02774266731015873,Volatility Collapse,-38.290899094671836
2025-09-24,85.92536225623445,78.76779189680867,1.57657914026213,0.0323361699894322,0.2440648963827289,call,Equity,16.2920916508225,0.7268770713694752,0.0126288929860847,35.878074106925894,72.78290847808626,-4.269883793726199,,16.2920916508225,-20.0,50.0,-0.5,22.690996849661037,6.398905198838538,39.27614290406653,-70.0,200.0,-2.0,19.021606118392906,2.7295144675704073,16.753615963316832,-50.0,150.0,-1.0,27.619275785006913,11.327184134184414,69.52565930116509,0.0,100.0,0.0,51.1173095345225,34.8252178837,213.7553521676995,0.0,0.0,2.0,17.76993205274507,1.4778404019225704,9.070906508483596,-30.0,300.0,1.0,57.375319744361505,41.083228093539006,252.16668905410273,5.0,-50.0,0.0,15.368820515489105,-0.923271135333394,-5.666989574581622,-0.923271135333394,Volatility Collapse,-5.666989574581622
2025-09-25,1.1428829811601011,1.1411972526013396,0.1215719250580962,0.028746425679765,0.0611197482306151,put,FX,0.0071212094956539,-0.4036502420590652,15.89979586438546,0.154315634907496,-0.0569499065008197,-0.0253245979335294,,0.0071212094956539795,-20.0,50.0,-0.5,0.236766469195835,0.22964525970018101,3224.8069634846693,-70.0,200.0,-2.0,0.8055044213558771,0.7983832118602231,11211.342853309825,-50.0,150.0,-1.0,0.5880756570616186,0.5809544475659646,8158.086739626418,0.0,100.0,0.0,0.16449972775983684,0.15737851826418287,2209.9970287383035,0.0,0.0,2.0,0.0060443038226559165,-0.001076905672998063,-15.122510770892086,-30.0,300.0,1.0,0.5801573612483026,0.5730361517526487,8046.893608485586,5.0,-50.0,0.0,0.0,-0.0071212094956539795,-100.0,-0.0071212094956539795,Volatility Collapse,-100.0
2025-09-26,98.40061470036572,90.89890442996813,0.3232998688764992,0.0359684120846425,0.1640758189204593,put,Equity,0.7662892960204299,-0.1535569806381358,0.025797059753878,13.250001929850146,-5.132834993504278,-2.7911626985682143,,0.7662892960204299,-20.0,50.0,-0.5,19.043120994836755,18.276831698816324,2385.1085737114417,-70.0,200.0,-2.0,66.49767704868715,65.73138775266672,8577.881499066934,-50.0,150.0,-1.0,50.30431257249393,49.538023276473496,6464.66335021764,0.0,100.0,0.0,20.35283281314471,19.586543517124277,2556.024678779029,0.0,0.0,2.0,0.6690513158742828,-0.09723798014614715,-12.689460840851247,-30.0,300.0,1.0,60.776623285728995,60.01033398970856,7831.289605813395,5.0,-50.0,0.0,0.0,-0.7662892960204299,-100.0,-0.7662892960204299,Volatility Collapse,-100.0
2025-09-27,52.59673257120586,51.28045283808952,0.6428529639355354,0.0447439651275784,0.5848690193898167,call,Commodity,10.94064080417385,0.6367755518270667,0.0152145332987812,15.825098950201223,14.497409574642914,-8.207905908251623,,10.94064080417385,-20.0,50.0,-0.5,11.812454027132986,0.8718132229591369,7.96857550269396,-70.0,200.0,-2.0,7.991047446387103,-2.949593357786746,-26.959968895619696,-50.0,150.0,-1.0,12.152972647948816,1.212331843774967,11.080994847326155,0.0,100.0,0.0,25.719924173651258,14.779283369477408,135.08608530351455,0.0,0.0,2.0,11.23218567967752,0.29154487550367136,2.664787928989014,-30.0,300.0,1.0,30.406678017695462,19.466037213521613,177.92410483027035,5.0,-50.0,0.0,5.501822966357352,-5.438817837816497,-49.71205924009123,-5.438817837816497,Volatility Collapse,-49.71205924009123
2025-09-28,57.66369456501289,63.005919170999505,0.123093501910651,0.0487951530683055,0.2894383354077811,put,Commodity,5.680841812572638,-0.7771419282531729,0.0509398856820991,6.0346776158246005,-6.215448400412229,-4.631030533609675,,5.680841812572638,-20.0,50.0,-0.5,17.5395411944194,11.858699381846762,208.74898075143565,-70.0,200.0,-2.0,46.05713128068675,40.37628946811411,710.7448297320079,-50.0,150.0,-1.0,35.21410488345249,29.533263070879855,519.874765840476,0.0,100.0,0.0,13.421487036679178,7.74064522410654,136.25877078596378,0.0,0.0,2.0,5.557201755221328,-0.12364005735130945,-2.176439010811279,-30.0,300.0,1.0,34.93364824807872,29.25280643550608,514.9378806986812,5.0,-50.0,0.0,2.081737492646944,-3.5991043199256936,-63.355123037580164,-3.5991043199256936,Volatility Collapse,-63.355123037580164
2025-09-29,102.24092481810416,103.34214718662582,1.941674817676288,0.0309239137668059,0.1684491411838497,call,Equity,11.986904554903385,0.628365616516548,0.0157555621164938,53.86773810209899,101.46761002017536,-3.952650908858246,,11.986904554903383,-20.0,50.0,-0.5,24.62431403530704,12.637409480403658,105.42679657221579,-70.0,200.0,-2.0,23.748717276693768,11.761812721790385,98.12218548932283,-50.0,150.0,-1.0,34.069666747206256,22.082762192302873,184.22405960736262,0.0,100.0,0.0,60.79377688569615,48.806872330792764,407.16827357090904,0.0,0.0,2.0,14.097487707474833,2.1105831525714507,17.607407674803685,-30.0,300.0,1.0,69.31784670361823,57.33094214871485,478.27979180215425,5.0,-50.0,0.0,10.033302142277222,-1.9536024126261609,-16.297805690185605,-1.9536024126261609,Volatility Collapse,-16.297805690185605
2025-09-30,1.10062962003909,1.1437189810751478,-0.1,0.0351023232033625,0.1129398638135262,call,FX,,,,,,,T and sigma must be positive,0.0,-20.0,50.0,-0.5,0.0,0.0,0.0,-70.0,200.0,-2.0,0.0,0.0,0.0,-50.0,150.0,-1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-30.0,300.0,1.0,0.0,0.0,0.0,5.0,-50.0,0.0,0.01194211996589667,0.01194211996589667,0.0,0.0,Black Monday (1987),0.0
2025-09-01,1.143616031836034,1.093517230247123,1.9057818197454617,0.0456105513556366,0.0545446380341457,put,FX,0.0013055950446175,-0.0369736137294067,0.9385483916225696,0.1275975640298578,-0.0830715286442051,0.000162167960777,,0.0013055950446175732,-20.0,50.0,-0.5,0.33819126838622315,0.3368856733416056,25803.22855317546,-70.0,200.0,-2.0,0.9525447749249801,0.9512391798803626,72858.66960064892,-50.0,150.0,-1.0,0.8095438103556989,0.8082382153110813,61905.73552213699,0.0,100.0,0.0,0.5036666853052171,0.5023610902605995,38477.557978764235,0.0,0.0,2.0,0.0003295136369413001,-0.0009760814076762731,-74.76142098579892,-30.0,300.0,1.0,0.9525290811033814,0.9512234860587638,72857.46755705483,5.0,-50.0,0.0,0.0,-0.0013055950446175732,-100.0,-0.0013055950446175732,Volatility Collapse,-100.0
2025-09-02,50.91671002869176,52.14006135814262,0.6270242476641521,0.0175248463889504,0.3822627011142852,call,Commodity,5.843148940635942,0.5434829973544547,0.0257309397366097,15.989046876439184,13.687448517751411,-5.25638134190767,,5.843148940635942,-20.0,50.0,-0.5,7.82733817626263,1.9841892356266886,33.95753310047815,-70.0,200.0,-2.0,6.49763577619073,0.6544868355547884,11.200926798274578,-50.0,150.0,-1.0,9.670728550837323,3.827579610201381,65.50542608254659,0.0,100.0,0.0,20.981970352332603,15.13882141169666,259.08669392995176,0.0,0.0,2.0,6.120403465910741,0.2772545252747989,4.744950506851597,-30.0,300.0,1.0,27.97000090275066,22.126851962114717,378.68026618719955,5.0,-50.0,0.0,1.8922890401465366,-3.950859900489405,-67.61525233446149,-3.950859900489405,Volatility Collapse,-67.61525233446149
2025-09-03,39.380521378450965,36.05471534717501,1.9513501345657165,0.0494484297791841,0.4334624447403488,put,Commodity,5.641098443590659,-0.2716507166390498,0.0139085984934591,18.244542289429074,-31.882807970249527,-1.2184421026118708,,5.641098443590659,-20.0,50.0,-0.5,16.462333679189847,10.821235235599188,191.82851254606504,-70.0,200.0,-2.0,32.31191829771357,26.67081985412291,472.7947955672701,-50.0,150.0,-1.0,28.90228918387115,23.26119074028049,412.3521504346294,0.0,100.0,0.0,21.391283745806163,15.750185302215504,279.20422697304025,0.0,0.0,2.0,5.031723947654228,-0.6093744959364304,-10.80240846760605,-30.0,300.0,1.0,31.61561245910311,25.974514015512455,460.45135136800087,5.0,-50.0,0.0,0.0,-5.641098443590659,-100.0,-5.641098443590659,Volatility Collapse,-100.0
2025-09-04,1.073712248915962,1.08146367105297,0.6881024709440227,0.0425518007882779,0.1198161714019745,put,FX,0.0313979945423957,-0.3928427533107161,3.602670074009939,0.3424276793591295,-0.3118467122550794,-0.0105282975879165,,0.03139799454239578,-20.0,50.0,-0.5,0.3062458011277696,0.27484780658537383,875.3673939724239,-70.0,200.0,-2.0,0.8658586138918818,0.834460619349486,2657.6876374149906,-50.0,150.0,-1.0,0.6981372149795628,0.666739220437167,2123.508937925602,0.0,100.0,0.0,0.3682210552653721,0.3368230607229763,1072.7534214587308,0.0,0.0,2.0,0.0255898091318158,-0.00580818541057998,-18.49858723536422,-30.0,300.0,1.0,0.8706473371642501,0.8392493426218544,2672.9393225692834,5.0,-50.0,0.0,0.0,-0.03139799454239578,-100.0,-0.03139799454239578,Volatility Collapse,-100.0
2025-09-05,1.055079266432582,1.1231397379646952,1.9046198352546555,0.0390287803355344,0.1410927184493842,call,FX,0.0876998780135552,0.5628018218990132,1.9177416307217905,0.5736845811579668,0.9639293468770356,-0.0410015394341593,,0.08769987801355528,-20.0,50.0,-0.5,0.22919888832723256,0.1414990103136773,161.34459194094498,-70.0,200.0,-2.0,0.23929284576551524,0.15159296775195996,172.85425155155755,-50.0,150.0,-1.0,0.3399019169581949,0.2522020389446396,287.5739905882858,0.0,100.0,0.0,0.6029755991588923,0.515275721145337,587.5443989394075,0.0,0.0,2.0,0.10812477350030347,0.020424895486748196,23.289536940508896,-30.0,300.0,1.0,0.7123633648465107,0.6246634868329555,712.2740658047492,5.0,-50.0,0.0,0.06515449147623031,-0.022545386537324963,-25.707432037522615,-0.022545386537324963,Volatility Collapse,-25.707432037522615
2025-09-06,1.1245959585753251,1.1062072483807337,1.872184118372625,0.0446425555800163,0.1113415195935789,put,FX,0.0249945333934286,-0.2317780239594613,1.7799592415971222,0.4692548778623102,-0.5347915696864157,-0.0012014380388236,,0.024994533393428664,-20.0,50.0,-0.5,0.3797350920795578,0.35474055868612914,1419.272578936778,-70.0,200.0,-2.0,0.9719624438806111,0.9469679104871824,3788.700095262233,-50.0,150.0,-1.0,0.8347347540671769,0.8097402206737483,3239.6692825905598,0.0,100.0,0.0,0.5397283327703907,0.5147337993769621,2059.3855115226565,0.0,0.0,2.0,0.015958204040180862,-0.009036329353247802,-36.15322283081128,-30.0,300.0,1.0,0.9691575399538246,0.9441630065603959,3777.4780256895165,5.0,-50.0,0.0,0.0,-0.024994533393428664,-100.0,-0.024994533393428664,Volatility Collapse,-100.0
2025-09-07,111.79440120721289,103.97811434096548,1.2288483591690569,0.0252356342652408,0.3968190323287361,call,Equity,24.501714157214032,0.6755218386562439,0.0073139409587194,44.57407567933155,62.693195482488534,-8.484385614654249,,24.501714157214032,-20.0,50.0,-0.5,30.618522896751692,6.11680873953766,24.964819605230314,-70.0,200.0,-2.0,23.28861611740176,-1.213098039812273,-4.951074165784849,-50.0,150.0,-1.0,34.2450621312604,9.743347974046365,39.76598498998338,0.0,100.0,0.0,65.25837609258082,40.756661935366786,166.34208396136566,0.0,0.0,2.0,25.767439411034836,1.2657252538208041,5.165864093015456,-30.0,300.0,1.0,72.99096089258,48.489246735365974,197.9014465038533,5.0,-50.0,0.0,16.58096470948506,-7.920749447728973,-32.32732778166408,-7.920749447728973,Volatility Collapse,-32.32732778166408
